Thu Mar  5 18:09:52 2020    benchmark.prof

         148402536 function calls (146102747 primitive calls) in 297.394 seconds

   Ordered by: cumulative time
   List reduced from 10312 to 400 due to restriction <400>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   1687/1    0.006    0.000  297.400  297.400 {built-in method builtins.exec}
        1    0.000    0.000  297.400  297.400 clifftrace.py:1(<module>)
        1    0.003    0.003  293.760  293.760 clifftrace.py:579(test_benchmark)
        5    0.001    0.000  293.755   58.751 clifftrace.py:522(benchmark)
        5    4.971    0.994  289.951   57.990 clifftrace.py:185(render)
677250/384000   12.779    0.000  255.632    0.001 clifftrace.py:128(trace_ray)
   970665    7.179    0.000  209.525    0.000 clifftrace.py:107(intersects)
   948115    4.652    0.000  144.222    0.000 scene_objects.py:487(intersection_point)
   948115  119.125    0.000  119.125    0.000 scene_objects.py:453(intersect_line)
   968305    1.179    0.000   30.620    0.000 scene_objects.py:323(intersection_point)
  3811479    9.495    0.000   27.861    0.000 _multivector.py:153(__xor__)
   968305    4.278    0.000   27.652    0.000 scene_objects.py:314(does_line_hit)
2079439/1311244    1.040    0.000   16.779    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
   491/31    0.001    0.000   16.307    0.526 compiler_lock.py:29(_acquire_compile_lock)
       30    0.000    0.000   16.284    0.543 dispatcher.py:325(_compile_for_args)
   346/30    0.002    0.000   16.281    0.543 dispatcher.py:670(compile)
    89/30    0.000    0.000   16.279    0.543 dispatcher.py:75(compile)
    89/30    0.000    0.000   16.279    0.543 dispatcher.py:82(_compile_cached)
    89/30    0.003    0.000   16.279    0.543 dispatcher.py:97(_compile_core)
    89/30    0.000    0.000   16.276    0.543 compiler.py:946(compile_extra)
   137/30    0.001    0.000   16.214    0.540 compiler.py:375(compile_extra)
   137/30    0.000    0.000   16.206    0.540 compiler.py:898(_compile_bytecode)
   139/30    0.001    0.000   16.206    0.540 compiler.py:883(_compile_core)
   139/30    0.003    0.000   16.205    0.540 compiler.py:248(run)
   744730    0.393    0.000   15.775    0.000 scene_objects.py:285(intersection_point)
   753620    1.434    0.000   15.546    0.000 scene_objects.py:75(pointofXplane)
   139/89    0.000    0.000   14.355    0.161 compiler.py:759(stage_nopython_backend)
   139/89    0.002    0.000   14.355    0.161 compiler.py:692(_backend)
   139/89    0.001    0.000   14.339    0.161 compiler.py:677(backend_nopython_mode)
   139/89    0.004    0.000   14.338    0.161 compiler.py:1133(native_lowering_stage)
   827405   13.955    0.000   13.955    0.000 scene_objects.py:59(val_pointofXplane)
   384000    0.349    0.000   11.567    0.000 <__array_function__ internals>:2(clip)
   441465    0.367    0.000   10.955    0.000 fromnumeric.py:55(_wrapfunc)
   384000    0.454    0.000   10.863    0.000 fromnumeric.py:2021(clip)
  5451732    4.061    0.000   10.154    0.000 _multivector.py:61(_checkOther)
   384000    0.302    0.000   10.015    0.000 {method 'clip' of 'numpy.ndarray' objects}
  8417579    5.726    0.000    9.783    0.000 _multivector.py:39(__init__)
   384000    0.887    0.000    9.714    0.000 _methods.py:97(_clip)
  5559477    3.349    0.000    9.540    0.000 _multivector.py:85(_newMV)
